,filename,label
656,/workspace/data-version-control/data/raw/val/n03445777/n03445777_11481.JPEG,golf ball
657,/workspace/data-version-control/data/raw/val/n03445777/n03445777_12920.JPEG,golf ball
658,/workspace/data-version-control/data/raw/val/n03445777/n03445777_7480.JPEG,golf ball
659,/workspace/data-version-control/data/raw/val/n03445777/n03445777_15510.JPEG,golf ball
660,/workspace/data-version-control/data/raw/val/n03445777/n03445777_13011.JPEG,golf ball
661,/workspace/data-version-control/data/raw/val/n03445777/n03445777_3612.JPEG,golf ball
662,/workspace/data-version-control/data/raw/val/n03445777/n03445777_3122.JPEG,golf ball
663,/workspace/data-version-control/data/raw/val/n03445777/n03445777_12882.JPEG,golf ball
664,/workspace/data-version-control/data/raw/val/n03445777/n03445777_5971.JPEG,golf ball
665,/workspace/data-version-control/data/raw/val/n03445777/n03445777_8971.JPEG,golf ball
666,/workspace/data-version-control/data/raw/val/n03445777/ILSVRC2012_val_00042350.JPEG,golf ball
667,/workspace/data-version-control/data/raw/val/n03445777/n03445777_3992.JPEG,golf ball
668,/workspace/data-version-control/data/raw/val/n03445777/n03445777_5991.JPEG,golf ball
669,/workspace/data-version-control/data/raw/val/n03445777/n03445777_5310.JPEG,golf ball
670,/workspace/data-version-control/data/raw/val/n03445777/n03445777_6441.JPEG,golf ball
671,/workspace/data-version-control/data/raw/val/n03445777/n03445777_2270.JPEG,golf ball
672,/workspace/data-version-control/data/raw/val/n03445777/n03445777_7090.JPEG,golf ball
673,/workspace/data-version-control/data/raw/val/n03445777/n03445777_4172.JPEG,golf ball
674,/workspace/data-version-control/data/raw/val/n03445777/n03445777_622.JPEG,golf ball
675,/workspace/data-version-control/data/raw/val/n03445777/n03445777_13960.JPEG,golf ball
676,/workspace/data-version-control/data/raw/val/n03445777/n03445777_10622.JPEG,golf ball
677,/workspace/data-version-control/data/raw/val/n03445777/n03445777_2251.JPEG,golf ball
678,/workspace/data-version-control/data/raw/val/n03445777/n03445777_9900.JPEG,golf ball
679,/workspace/data-version-control/data/raw/val/n03445777/n03445777_4290.JPEG,golf ball
680,/workspace/data-version-control/data/raw/val/n03445777/n03445777_2262.JPEG,golf ball
681,/workspace/data-version-control/data/raw/val/n03445777/n03445777_10071.JPEG,golf ball
682,/workspace/data-version-control/data/raw/val/n03445777/n03445777_2511.JPEG,golf ball
683,/workspace/data-version-control/data/raw/val/n03445777/n03445777_10632.JPEG,golf ball
684,/workspace/data-version-control/data/raw/val/n03445777/n03445777_3291.JPEG,golf ball
685,/workspace/data-version-control/data/raw/val/n03445777/n03445777_13311.JPEG,golf ball
686,/workspace/data-version-control/data/raw/val/n03445777/n03445777_5812.JPEG,golf ball
687,/workspace/data-version-control/data/raw/val/n03445777/n03445777_1281.JPEG,golf ball
688,/workspace/data-version-control/data/raw/val/n03445777/n03445777_6242.JPEG,golf ball
689,/workspace/data-version-control/data/raw/val/n03445777/n03445777_12262.JPEG,golf ball
690,/workspace/data-version-control/data/raw/val/n03445777/n03445777_3761.JPEG,golf ball
691,/workspace/data-version-control/data/raw/val/n03445777/n03445777_3321.JPEG,golf ball
692,/workspace/data-version-control/data/raw/val/n03445777/n03445777_602.JPEG,golf ball
693,/workspace/data-version-control/data/raw/val/n03445777/n03445777_15110.JPEG,golf ball
694,/workspace/data-version-control/data/raw/val/n03445777/n03445777_6091.JPEG,golf ball
695,/workspace/data-version-control/data/raw/val/n03445777/n03445777_5300.JPEG,golf ball
696,/workspace/data-version-control/data/raw/val/n03445777/n03445777_11011.JPEG,golf ball
697,/workspace/data-version-control/data/raw/val/n03445777/n03445777_7212.JPEG,golf ball
698,/workspace/data-version-control/data/raw/val/n03445777/n03445777_9292.JPEG,golf ball
699,/workspace/data-version-control/data/raw/val/n03445777/n03445777_10760.JPEG,golf ball
700,/workspace/data-version-control/data/raw/val/n03445777/n03445777_8060.JPEG,golf ball
701,/workspace/data-version-control/data/raw/val/n03445777/n03445777_10042.JPEG,golf ball
702,/workspace/data-version-control/data/raw/val/n03445777/n03445777_3301.JPEG,golf ball
703,/workspace/data-version-control/data/raw/val/n03445777/n03445777_12830.JPEG,golf ball
704,/workspace/data-version-control/data/raw/val/n03445777/n03445777_451.JPEG,golf ball
705,/workspace/data-version-control/data/raw/val/n03445777/n03445777_6360.JPEG,golf ball
706,/workspace/data-version-control/data/raw/val/n03445777/n03445777_9120.JPEG,golf ball
707,/workspace/data-version-control/data/raw/val/n03445777/n03445777_3780.JPEG,golf ball
708,/workspace/data-version-control/data/raw/val/n03445777/n03445777_12640.JPEG,golf ball
709,/workspace/data-version-control/data/raw/val/n03445777/n03445777_2412.JPEG,golf ball
710,/workspace/data-version-control/data/raw/val/n03445777/n03445777_6432.JPEG,golf ball
711,/workspace/data-version-control/data/raw/val/n03445777/n03445777_3530.JPEG,golf ball
712,/workspace/data-version-control/data/raw/val/n03445777/n03445777_4930.JPEG,golf ball
713,/workspace/data-version-control/data/raw/val/n03445777/n03445777_6080.JPEG,golf ball
714,/workspace/data-version-control/data/raw/val/n03445777/n03445777_10141.JPEG,golf ball
715,/workspace/data-version-control/data/raw/val/n03445777/n03445777_992.JPEG,golf ball
716,/workspace/data-version-control/data/raw/val/n03445777/n03445777_8552.JPEG,golf ball
717,/workspace/data-version-control/data/raw/val/n03445777/n03445777_551.JPEG,golf ball
718,/workspace/data-version-control/data/raw/val/n03445777/n03445777_1091.JPEG,golf ball
719,/workspace/data-version-control/data/raw/val/n03445777/ILSVRC2012_val_00022792.JPEG,golf ball
720,/workspace/data-version-control/data/raw/val/n03445777/n03445777_7001.JPEG,golf ball
721,/workspace/data-version-control/data/raw/val/n03445777/n03445777_5092.JPEG,golf ball
722,/workspace/data-version-control/data/raw/val/n03445777/n03445777_10782.JPEG,golf ball
723,/workspace/data-version-control/data/raw/val/n03445777/n03445777_6761.JPEG,golf ball
724,/workspace/data-version-control/data/raw/val/n03445777/n03445777_4852.JPEG,golf ball
725,/workspace/data-version-control/data/raw/val/n03445777/n03445777_3260.JPEG,golf ball
726,/workspace/data-version-control/data/raw/val/n03445777/n03445777_3011.JPEG,golf ball
727,/workspace/data-version-control/data/raw/val/n03445777/n03445777_4641.JPEG,golf ball
728,/workspace/data-version-control/data/raw/val/n03445777/n03445777_10750.JPEG,golf ball
729,/workspace/data-version-control/data/raw/val/n03445777/n03445777_6052.JPEG,golf ball
730,/workspace/data-version-control/data/raw/val/n03445777/n03445777_5862.JPEG,golf ball
731,/workspace/data-version-control/data/raw/val/n03445777/n03445777_9572.JPEG,golf ball
732,/workspace/data-version-control/data/raw/val/n03445777/n03445777_9552.JPEG,golf ball
733,/workspace/data-version-control/data/raw/val/n03445777/n03445777_8980.JPEG,golf ball
734,/workspace/data-version-control/data/raw/val/n03445777/n03445777_5222.JPEG,golf ball
735,/workspace/data-version-control/data/raw/val/n03445777/n03445777_10520.JPEG,golf ball
736,/workspace/data-version-control/data/raw/val/n03445777/n03445777_5312.JPEG,golf ball
737,/workspace/data-version-control/data/raw/val/n03445777/n03445777_2881.JPEG,golf ball
738,/workspace/data-version-control/data/raw/val/n03445777/n03445777_3440.JPEG,golf ball
739,/workspace/data-version-control/data/raw/val/n03445777/n03445777_7641.JPEG,golf ball
740,/workspace/data-version-control/data/raw/val/n03445777/n03445777_13570.JPEG,golf ball
741,/workspace/data-version-control/data/raw/val/n03445777/n03445777_2312.JPEG,golf ball
742,/workspace/data-version-control/data/raw/val/n03445777/n03445777_6101.JPEG,golf ball
743,/workspace/data-version-control/data/raw/val/n03445777/n03445777_3970.JPEG,golf ball
744,/workspace/data-version-control/data/raw/val/n03445777/n03445777_882.JPEG,golf ball
745,/workspace/data-version-control/data/raw/val/n03445777/n03445777_12202.JPEG,golf ball
746,/workspace/data-version-control/data/raw/val/n03445777/n03445777_2360.JPEG,golf ball
747,/workspace/data-version-control/data/raw/val/n03445777/n03445777_3391.JPEG,golf ball
748,/workspace/data-version-control/data/raw/val/n03445777/n03445777_4062.JPEG,golf ball
749,/workspace/data-version-control/data/raw/val/n03445777/n03445777_3060.JPEG,golf ball
750,/workspace/data-version-control/data/raw/val/n03445777/n03445777_5342.JPEG,golf ball
751,/workspace/data-version-control/data/raw/val/n03445777/n03445777_1132.JPEG,golf ball
752,/workspace/data-version-control/data/raw/val/n03445777/n03445777_13462.JPEG,golf ball
753,/workspace/data-version-control/data/raw/val/n03445777/n03445777_8010.JPEG,golf ball
754,/workspace/data-version-control/data/raw/val/n03445777/n03445777_5712.JPEG,golf ball
755,/workspace/data-version-control/data/raw/val/n03445777/n03445777_210.JPEG,golf ball
756,/workspace/data-version-control/data/raw/val/n03445777/n03445777_4872.JPEG,golf ball
757,/workspace/data-version-control/data/raw/val/n03445777/n03445777_7242.JPEG,golf ball
758,/workspace/data-version-control/data/raw/val/n03445777/n03445777_16192.JPEG,golf ball
759,/workspace/data-version-control/data/raw/val/n03445777/n03445777_16331.JPEG,golf ball
760,/workspace/data-version-control/data/raw/val/n03445777/n03445777_15880.JPEG,golf ball
761,/workspace/data-version-control/data/raw/val/n03445777/n03445777_6162.JPEG,golf ball
762,/workspace/data-version-control/data/raw/val/n03445777/n03445777_532.JPEG,golf ball
763,/workspace/data-version-control/data/raw/val/n03445777/n03445777_9771.JPEG,golf ball
764,/workspace/data-version-control/data/raw/val/n03445777/n03445777_1750.JPEG,golf ball
765,/workspace/data-version-control/data/raw/val/n03445777/n03445777_15950.JPEG,golf ball
766,/workspace/data-version-control/data/raw/val/n03445777/n03445777_3462.JPEG,golf ball
767,/workspace/data-version-control/data/raw/val/n03445777/n03445777_4220.JPEG,golf ball
768,/workspace/data-version-control/data/raw/val/n03445777/n03445777_5131.JPEG,golf ball
769,/workspace/data-version-control/data/raw/val/n03445777/n03445777_9442.JPEG,golf ball
770,/workspace/data-version-control/data/raw/val/n03445777/n03445777_1390.JPEG,golf ball
771,/workspace/data-version-control/data/raw/val/n03445777/n03445777_3142.JPEG,golf ball
772,/workspace/data-version-control/data/raw/val/n03445777/n03445777_5382.JPEG,golf ball
773,/workspace/data-version-control/data/raw/val/n03445777/n03445777_9971.JPEG,golf ball
774,/workspace/data-version-control/data/raw/val/n03445777/n03445777_1460.JPEG,golf ball
775,/workspace/data-version-control/data/raw/val/n03445777/n03445777_1072.JPEG,golf ball
776,/workspace/data-version-control/data/raw/val/n03445777/n03445777_15152.JPEG,golf ball
777,/workspace/data-version-control/data/raw/val/n03445777/n03445777_10671.JPEG,golf ball
778,/workspace/data-version-control/data/raw/val/n03445777/n03445777_5592.JPEG,golf ball
779,/workspace/data-version-control/data/raw/val/n03445777/n03445777_8610.JPEG,golf ball
780,/workspace/data-version-control/data/raw/val/n03445777/ILSVRC2012_val_00009902.JPEG,golf ball
781,/workspace/data-version-control/data/raw/val/n03445777/ILSVRC2012_val_00011431.JPEG,golf ball
782,/workspace/data-version-control/data/raw/val/n03445777/n03445777_8380.JPEG,golf ball
783,/workspace/data-version-control/data/raw/val/n03445777/n03445777_5280.JPEG,golf ball
784,/workspace/data-version-control/data/raw/val/n03445777/n03445777_832.JPEG,golf ball
785,/workspace/data-version-control/data/raw/val/n03445777/n03445777_2041.JPEG,golf ball
786,/workspace/data-version-control/data/raw/val/n03445777/n03445777_3722.JPEG,golf ball
787,/workspace/data-version-control/data/raw/val/n03445777/n03445777_2151.JPEG,golf ball
788,/workspace/data-version-control/data/raw/val/n03445777/n03445777_13671.JPEG,golf ball
